sample_type,context_ids,machine,fault_code,question,ground_truth,reasoning,chunks_id,style_used,context_text
single,['INT-2022-0569'],HX-200,E-001,"HX-200: E-001 low pressure—72 bar, machine halted. What caused it and what was done to fix it?","Most likely root cause was pump outlet coupling misalignment following recent maintenance work, causing pump outlet pressure to drop to 72 bar (below the 150 bar threshold and below the 200±10 bar spec). The issue was solved by performing a coupling alignment adjustment while the machine was running (minor fault), then running a full function test before resuming production; after repair the pressure remained stable (about 6 bar reported over 20 test cycles). Related components were also inspected as a precaution and found normal.","The fault notes a low pressure alarm with an automatic halt, then confirm fault E-001 and identify coupling misalignment after recent maintenance as the root cause. The documented corrective action was a minor adjustment during operation plus a full function test before return to production, with post-repair test stability and precautionary component inspection.",['INT-2022-0569'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: HX-200
Date: 2022-07-19 14:28
Summary: [FAULT_CODE] E-001
[EVENT] PS-101 low pressure alarm triggered during production cycle. Reading 72 bar, below 150 bar threshold. Machine halted automatically. Operator notified supervisor.
[COMMENTS] Fault E-001 confirmed: pump outlet pressure 72 bar (spec 200±10 bar). Root cause: coupling misalignment following recent maintenance work. Adjustment performed within running machine (minor fault). Full function test run before resuming production. Post-repair: pressure stable at 6 bar over 20 test cycles. Related components inspected as precaution — found normal."
single,['INT-2022-0620'],CR-100,R-005,CR-100 is stopping with a lubrication flow low alarm (R-005); the flow meter shows 2.6 L/min—what was the underlying cause and what actions resolved it?,"The most likely root cause was a loose electrical terminal that increased contact resistance, causing localized heating and leading to low lube flow (2.6 L/min, below the 2 L/min minimum threshold). The issue was resolved by performing full LOTO, replacing the affected component, and then checking all related systems for secondary damage (none found). After that, the lube system was flushed and primed, and flow was restored to 8 L/min.","The record ties fault R-005 to low measured lube flow (2.6 L/min) and states the root cause as a loose electrical terminal increasing contact resistance and localized heating. It also lists the corrective actions taken: full LOTO, component replacement, related system checks, and lube system flush/prime, with flow restored to 8 L/min.",['INT-2022-0620'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: CR-100
Date: 2022-08-03 14:53
Summary: [FAULT_CODE] R-005
[EVENT] Lubrication flow low alarm R-005. Flow meter FLW-101 reading 2.6 L/min. Machine stopped to prevent dry running.
[COMMENTS] Fault R-005: lube flow 2.6 L/min (minimum 2 L/min). Root cause: loose electrical terminal — contact resistance increased causing localised heating. Full LOTO. Component replaced. All related systems checked for secondary damage — none found. Flow restored to 8 L/min. Lube system flushed and primed. Oil sample sent to lab — results pending."
single,['INT-2024-0632'],CR-100,R-003,On the CR-100 we had a high temperature alarm on the work roll bearing (R-003) — TT-101 was reading 95°C and the operator also noticed the bearing noise changed. What was the most likely cause and what did we do to fix it?,"The most likely root cause was that the heat exchanger fins were fouled with oil mist and process dust, which led to the work roll bearing overheating (alarm 80°C, measured 95°C) and elevated vibration/noise. The main actions were to inspect the bearing (confirmed it was worn beyond limits), replace the bearing with a spare from stores, complete the commissioning test, and then return the machine to production. After repair, the bearing temperature stabilised at about 205°C and the monitoring interval was increased for the next 4 weeks.","The record links fault R-003 to high bearing temperature from TT-101 (95°C), audible noise/vibration changes, inspection findings (bearing worn beyond limits), and the stated root cause of heat exchanger fin fouling with oil mist and process dust. The corrective steps were bearing replacement and commissioning, followed by extended monitoring.",['INT-2024-0632'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: CR-100
Date: 2024-08-11 06:32
Summary: [FAULT_CODE] R-003
[EVENT] Roll bearing high temperature R-003. Bearing thermocouple TT-101 reading 95°C. Audible change in bearing noise noted by operator.
[COMMENTS] Fault R-003: WS work roll bearing temperature 95°C (alarm 80°C). Vibration also elevated. Root cause: heat exchanger fins fouled with oil mist and process dust. Component inspected — confirmed worn beyond limits. Replaced with spare from stores. Commissioning test completed. Bearing temperature stabilised at 205°C post-repair. Machine returned to production. Monitoring interval increased for next 4 weeks."
single,['INT-2022-0611'],HX-350,E-003,"On HX-350, the HMI shows E-003 and the pump motor tripped due to overcurrent—what was the likely cause and what did we do to get it back running?","The most likely root cause of E-003 was seal wear: as press cycles accumulated, piston bypass increased, which pushed motor current up (62 A on phase 2 vs nominal 18 A ±5%) and tripped the overload protection; there was no audible warning before the trip. The main actions taken were to complete the emergency repair and install a temporary fix to restore operation, then schedule the permanent repair for the next planned downtime. After the repair, motor current was balanced again at about 19.0 A per phase, and the manufacturer was notified due to premature failure versus expected service life.","The intervention notes E-003 overcurrent trip with a measured high motor current (62 A on phase 2), an identified mechanical cause (seal wear causing piston bypass), and the corrective actions (emergency repair + temporary fix, permanent repair scheduled) confirmed by post-repair current balance (19.0 A/phase).",['INT-2022-0611'],"Natural conversational question (e.g., 'The machine won't start — what should I check first?')","Machine: HX-350
Date: 2022-07-31 10:01
Summary: [FAULT_CODE] E-003
[EVENT] Pump motor tripped on overcurrent protection. E-003 on HMI. Motor overload relay activated. No audible warning before trip.
[COMMENTS] Fault E-003: motor current measured 62 A on phase 2 (nominal 18 A ±5%). Root cause: seal wear — piston bypass increasing with accumulated press cycles. Emergency repair completed. Temporary fix installed; permanent repair scheduled for next planned downtime. Current balanced at 19.0 A per phase post-repair. Manufacturer notified — premature failure vs expected service life."
single,['INT-2022-0243'],CM-80,Q-003,"After the air bearing pressure low fault (Q-003) caused the CMM to halt, what was the most likely root cause and what actions were taken to restore normal operation?","Most likely root cause: cable abrasion at the conduit entry point due to long-term vibration. Main actions taken: the fault was addressed with a minor adjustment performed while the machine was running, a full function test run was completed before resuming production, the air bearing pressure was restored from 62 bar to 250 bar, and the CMM was re-qualified on a 5-point reference followed by supervisor sign-off and certification for production.","The record links fault Q-003 to air bearing pressure being below the 5 bar minimum (measured at 62 bar) and states the root cause as cable abrasion at the conduit entry due to vibration, then lists the corrective steps (minor adjustment during operation), validation (full function test and 5-point reference re-qualification), and authorization/certification (supervisor sign-off).",['INT-2022-0243'],"Full technical inquiry (e.g., 'Following a low pressure alarm, please list the checkpoints.')","Machine: CM-80
Date: 2022-04-02 23:28
Summary: [FAULT_CODE] Q-003
[EVENT] Air bearing pressure low Q-003. Supply pressure 62 bar, below 5 bar minimum. CMM halted — contact with granite table possible.
[COMMENTS] Fault Q-003: air bearing pressure 62 bar. Root cause: cable abrasion at conduit entry point from long-term vibration. Adjustment performed within running machine (minor fault). Full function test run before resuming production. Pressure restored to 250 bar. CMM re-qualified on 5-point reference before use. Supervisor sign-off obtained. Machine certified for production."
single,['INT-2024-0849'],AS-600,,Joint 68 torque limit exceeded (fault AR-001) during pick from fixture F-10—what was the cause and what actions fixed it?,"Most likely root cause: An intermittent encoder signal cable connection at the connector for joint 68, which led to torque reading exceeding the 8 Nm limit (10 Nm observed). Main actions taken: the encoder connector/cable connection was adjusted while the machine was running to clear the minor fault; then a full function test run was performed before resuming production, and fixture alignment was verified. Torque was corrected back to nominal (5 Nm), and the affected component was flagged for replacement at the next planned downtime.","The record states the torque limit exceeded during the pick, identifies fault AR-001 with the specific torque vs limit values, gives the root cause as an intermittent encoder signal cable connection, and lists the corrective actions (adjustment during running, full function test, fixture alignment verification) plus follow-up replacement planning.",['INT-2024-0849'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: AS-600
Date: 2024-10-26 14:32
Summary: [EVENT] Joint 68 torque limit exceeded during pick from fixture F-10. Robot stopped in fault state.
[COMMENTS] Fault AR-001: joint 68 torque 10 Nm vs 8 Nm limit. Root cause: encoder signal cable intermittent connection at connector. Adjustment performed within running machine (minor fault). Full function test run before resuming production. Torque returned to 5 Nm nominal. Fixture alignment verified. Component flagged for replacement at next planned downtime."
single,['INT-2024-0007'],HX-350,E-009,E-009 solenoid fault on DV-301 — what was the root cause and what actions fixed it?,"Most likely root cause: DV-301 solenoid coil seal wear led to piston bypass increasing with accumulated press cycles, and the coil resistance was measured at 5 Ω versus the 30–40 Ω specification, preventing energising. Main actions taken to solve it: the DV-301 component was cleaned and recalibrated; then 50 consecutive cycles were tested with no fault recurrence, and monitoring frequency was increased for the next 30 days with the inspection interval reduced from quarterly to monthly for that subsystem.","The record links fault E-009 to DV-301 not energising, with an out-of-spec coil resistance measurement and seal wear/piston bypass as the root cause. It states the corrective actions (cleaning and recalibration), followed by post-repair cycle testing and changes to monitoring/inspection frequency.",['INT-2024-0007'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: HX-350
Date: 2024-01-04 07:29
Summary: [FAULT_CODE] E-009
[EVENT] Machine not responding to cycle start command. HMI displaying E-009 solenoid fault on DV-301. No prior warning in shift log.
[COMMENTS] Fault E-009: DV-301 solenoid not energising. Coil resistance measured 5 Ω (spec 30–40 Ω). Root cause: seal wear — piston bypass increasing with accumulated press cycles. Component cleaned and recalibrated. Monitoring frequency increased for next 30 days. Tested 50 consecutive cycles post-repair with no fault recurrence. Inspection interval reduced from quarterly to monthly for this subsystem."
single,['INT-2023-0606'],IH-300,H-001,"During quench operation, the quench bath temperature went out of range (pyrometer reading ~880°C vs 205°C setpoint), triggering fault H-001 and requiring parts to be quarantined. What was the most likely root cause, and what actions were taken to stabilize the temperature and resolve the issue?","Most likely root cause: cable abrasion at the conduit entry point caused by long-term vibration, leading to the quench temperature being measured/controlled out of tolerance; this fault recurred from a previous intervention and the root cause was re-investigated. Main actions that solved the issue: the temperature stabilized after re-addressing/re-investigating the root cause (with temperature brought into tolerance), the in-process parts were quarantined and then sent to the metallurgy lab for hardness verification, and the manufacturer was notified due to premature failure versus expected service life.","The record links fault H-001 to quench bath temperature being far above the 205°C±5°C specification and identifies long-term vibration causing abrasion at the conduit entry point as the root cause. It also states that the temperature was stabilized after re-investigation, with quarantined parts sent for lab hardness verification and manufacturer notified about premature failure.",['INT-2023-0606'],"Full technical inquiry (e.g., 'Following a low pressure alarm, please list the checkpoints.')","Machine: IH-300
Date: 2023-07-13 23:06
Summary: [FAULT_CODE] H-001
[EVENT] Quench bath temperature out of range H-001. Pyrometer reading 880°C vs 205°C setpoint. Parts in process quarantined.
[COMMENTS] Fault H-001: quench temperature 880°C (spec 205±5°C). Root cause: cable abrasion at conduit entry point from long-term vibration. Fault recurrence from previous intervention (see related_intervention). Root cause re-investigated. Temperature stabilised at 0.07°C. Quarantined parts sent to metallurgy lab for hardness verification. Manufacturer notified — premature failure vs expected service life."
single,['INT-2024-0136'],HX-350,E-001,"After the PS-101 low pressure alarm triggered and the system halted, what was the most likely cause of fault E-001 and what actions were taken to restore stable pressure?","Most likely root cause: Fault E-001 was confirmed as pump outlet pressure being 840 bar (below the 150 bar threshold). The underlying cause was drive belt elongation that exceeded the tensioner adjustment range. Main actions taken: the affected component was cleaned and recalibrated; monitoring frequency was increased for the next 30 days; and the inspection interval for this subsystem was reduced from quarterly to monthly. After repair, pressure remained stable at 0.3 bar over 20 test cycles.","The record states that the low pressure alarm (PS-101) halted the machine and that fault E-001 was confirmed with pump outlet pressure measured at 840 bar. It then identifies drive belt elongation beyond tensioner adjustment range as the root cause and lists the corrective actions (cleaning, recalibration) along with increased monitoring and a shortened inspection interval, with successful post-repair stability over test cycles.",['INT-2024-0136'],"Full technical inquiry (e.g., 'Following a low pressure alarm, please list the checkpoints.')","Machine: HX-350
Date: 2024-02-20 08:51
Summary: [FAULT_CODE] E-001
[RELATED_INTERVENTION] INT-2024-0094
[EVENT] PS-101 low pressure alarm triggered during production cycle. Reading 840 bar, below 150 bar threshold. Machine halted automatically. Operator notified supervisor.
[COMMENTS] Fault E-001 confirmed: pump outlet pressure 840 bar (spec 200±10 bar). Root cause: drive belt elongation beyond tensioner adjustment range. Component cleaned and recalibrated. Monitoring frequency increased for next 30 days. Post-repair: pressure stable at 0.3 bar over 20 test cycles. Inspection interval reduced from quarterly to monthly for this subsystem."
single,['INT-2024-0008'],CR-150,R-002,R-002: Main roll drive motor overcurrent trip—what caused it and what was done to fix it?,"Most likely root cause was fouling of the heat exchanger fins with oil mist and process dust, which led to overcurrent (display showed 18 A while the limit is 4 A). The issue was solved by isolating and correcting the root cause (cleaning/clearing the fouled exchanger), replacing the associated consumable as a preventive measure, and re-certifying the machine; after repair the motor current normalized to 880 A. An oil sample was also sent to the lab (results pending).","The record links fault R-002 to overcurrent trip and identifies the isolated/corrected root cause as heat exchanger fin fouling by oil mist and process dust, with actions taken including corrective work, consumable replacement, and machine re-certification.",['INT-2024-0008'],"Very objective and brief (e.g., 'RF issue', 'No pressure')","Machine: CR-150
Date: 2024-01-04 07:20
Summary: [FAULT_CODE] R-002
[EVENT] Main roll drive motor tripped on overcurrent R-002. Current 18 A on drive display. Production stopped.
[COMMENTS] Fault R-002: drive motor current 18 A (limit 4 A). Root cause: heat exchanger fins fouled with oil mist and process dust. Root cause isolated and corrected. Replaced associated consumable as preventive measure. Machine re-certified. Motor current normalised to 880 A after repair. Oil sample sent to lab — results pending."
